Crop,Zone,area_2013,area_2014,area_2015,area_2016,area_2017,area_2018,yield_2013,yield_2014,yield_2015,yield_2016,yield_2017,yield_2018
Teff,All,2730272.95,3016521.9,3016053.75,2866052.99,3017914.36,3023283.5,37652411.66,44186421.95,47506572.79,44713786.91,50204400.47,52834011.56
Barley,All,1018752.94,1019477.93,993918.89,944401.34,959273.36,951993.15,17816522.08,19082624.11,19533847.83,18567042.76,20249216.76,20529963.72
Wheat,All,1627647.16,1605653.9,1663837.58,1664564.62,1696082.59,1696907.05,34347061.22,39251741.35,42315887.16,42192572.23,45378523.39,46429657.12
Maize,All,2013044.93,1994813.8,2110209.61,2111518.23,2135571.85,2128948.91,61583175.95,64915402.92,72349551.02,71508354.11,78471746.57,83958872.44
Sorghum,All,1711485.04,1677486.33,1831600.45,1854710.93,1881970.73,1896389.29,36042619.65,38288701.03,43391342.61,43232997.52,47520956.04,51692525.4
Teff,Oromia,1256564.8,1397797.42,1427548.05,1369934.27,1441029.78,1443847.96,17535596.51,21040842.17,23254882.16,22156257.67,24737963.79,25814577.48
Barley,Oromia,448545.32,471134.15,456192.42,439971.07,454662.78,451279.26,8977417.59,10239091.87,10275326.49,9800863.02,10939448.13,10884876.6
Wheat,Oromia,872971.81,837000.48,875641.45,872252.8,898455.57,898682.57,20262900.1,23028513.78,24703210.41,24593751.44,26640244.46,26699177.73
Maize,Oromia,1115957.4,1083332.83,1129849.71,1125747.85,1142653.56,1146899.78,35908457.46,35954090.42,39441103.64,39538593.74,43620969.31,46767440.66
Sorghum,Oromia,675657.31,669575.97,719399.7,759954.42,739781.8,735263.79,14898156.74,16739208.69,18146716.97,18846300.71,19166012.28,20810667.34
Teff,Gambela,0,0,0,0,0,0,0,0,0,0,0,0
Barley,Gambela,0,0,0,0,0,0,0,0,0,0,0,0
Wheat,Gambela,0,0,0,0,0,0,0,0,0,0,0,0
Maize,Gambela,799.96,4666.49,4666.49,4080.02,4061.5,4751.79,119724.88,101070.13,101070.13,79695.37,91449.38,125827.55
Sorghum,Gambela,3662.02847,3050.36,3050.36,2598.59,2846.94,1704.1,82322.4,72280.69,72280.69,40872.52,61686.95,37929.99
